race_id,year,gender,x,Z,h,residual_z,age
Казанский марафон,2022,M,0.9,0.29362346664583505,0.09707268580535326,0.19655078084048178,44.0
Казанский марафон,2022,M,-0.4,0.2944621050512577,0.09707268580535326,0.19738941924590442,31.0
Казанский марафон,2022,M,-0.7,0.2946145092274257,0.09707268580535326,0.19754182342207244,28.0
Казанский марафон,2022,M,0.2,0.2949954180805445,0.09707268580535326,0.19792273227519125,37.0
Казанский марафон,2022,M,-0.1,0.2956045706159429,0.09707268580535326,0.19853188481058964,34.0
Казанский марафон,2022,M,-0.4,0.2960611916284428,0.09707268580535326,0.19898850582308952,31.0
Казанский марафон,2022,M,0.2,0.2965936527523443,0.09707268580535326,0.199520966946991,37.0
Казанский марафон,2022,M,-0.1,0.2979615380632854,0.09707268580535326,0.20088885225793213,34.0
Казанский марафон,2022,M,0.8,0.29811340988376145,0.09707268580535326,0.20104072407840817,43.0
Казанский марафон,2022,M,0.1,0.2982652586426884,0.09707268580535326,0.2011925728373351,36.0
Казанский марафон,2022,M,1.1,0.2985688870039098,0.09707268580535326,0.20149620119855655,46.0
Казанский марафон,2022,M,-0.7,0.2986447796916867,0.09707268580535326,0.2015720938863334,28.0
Казанский марафон,2022,M,0.0,0.29925171393382044,0.09707268580535326,0.20217902812846716,35.0
Казанский марафон,2022,M,-0.5,0.29940338995413285,0.09707268580535326,0.20233070414877957,30.0
Казанский марафон,2022,M,-1.0,0.29970667299535414,0.09707268580535326,0.20263398719000086,25.0
Казанский марафон,2022,M,-0.3,0.29970667299535414,0.09707268580535326,0.20263398719000086,32.0
Казанский марафон,2022,M,0.0,0.2999340749292507,0.09707268580535326,0.20286138912389745,35.0
Казанский марафон,2022,M,1.2,0.30008564749490674,0.09707268580535326,0.20301296168955346,47.0
Казанский марафон,2022,M,0.4,0.30016142516326383,0.09707268580535326,0.20308873935791055,39.0
Казанский марафон,2022,M,0.5,0.30016142516326383,0.09707268580535326,0.20308873935791055,40.0
Казанский марафон,2022,M,1.2,0.3006159706256355,0.09707268580535326,0.20354328482028222,47.0
Казанский марафон,2022,M,0.9,0.30091888619023877,0.09707268580535326,0.2038462003848855,44.0
Казанский марафон,2022,M,-0.2,0.3014487677362645,0.09707268580535326,0.20437608193091122,33.0
Казанский марафон,2022,M,-0.2,0.30296116971843823,0.09707268580535326,0.20588848391308495,33.0
Казанский марафон,2022,M,-0.1,0.3032633758253027,0.09707268580535326,0.20619069001994944,34.0
Казанский марафон,2022,M,0.3,0.30348997048619175,0.09707268580535326,0.20641728468083848,38.0
Казанский марафон,2022,M,1.7,0.3036410050733984,0.09707268580535326,0.20656831926804514,52.0
Казанский марафон,2022,M,1.0,0.3037165138135709,0.09707268580535326,0.20664382800821762,45.0
Казанский марафон,2022,M,3.5,0.3040939720145577,0.09707268580535326,0.2070212862092044,70.0
Казанский марафон,2022,M,0.6,0.30575309758368263,0.09707268580535326,0.20868041177832936,41.0
Казанский марафон,2022,M,1.0,0.3071837668537256,0.09707268580535326,0.21011108104837234,45.0
Казанский марафон,2022,M,0.7,0.3071837668537256,0.09707268580535326,0.21011108104837234,42.0
Казанский марафон,2022,M,0.6,0.3078607385595973,0.09707268580535326,0.210788052754244,41.0
Казанский марафон,2022,M,-0.3,0.30876265519345303,0.09707268580535326,0.21168996938809975,32.0
Казанский марафон,2022,M,0.2,0.3088377782074243,0.09707268580535326,0.21176509240207103,37.0
Казанский марафон,2022,M,-1.0,0.31086396928747817,0.09707268580535326,0.2137912834821249,25.0
Казанский марафон,2022,M,0.1,0.31086396928747817,0.09707268580535326,0.2137912834821249,36.0
Казанский марафон,2022,M,0.4,0.31146353462058585,0.09707268580535326,0.21439084881523257,39.0
Казанский марафон,2022,M,1.9,0.31161336980216703,0.09707268580535326,0.21454068399681375,54.0
Казанский марафон,2022,M,1.1,0.311763182536529,0.09707268580535326,0.21469049673117574,46.0
Казанский марафон,2022,M,-0.1,0.31236220913624635,0.09707268580535326,0.21528952333089307,34.0
Казанский марафон,2022,M,0.1,0.31266158792749543,0.09707268580535326,0.21558890212214216,36.0
Казанский марафон,2022,M,-0.8,0.31266158792749543,0.09707268580535326,0.21558890212214216,27.0
Казанский марафон,2022,M,-0.3,0.31326007676110024,0.09707268580535326,0.21618739095574696,32.0
Казанский марафон,2022,M,2.3,0.31333486268642297,0.09707268580535326,0.2162621768810697,58.0
Казанский марафон,2022,M,1.5,0.31438127880702105,0.09707268580535326,0.21730859300166777,50.0
Казанский марафон,2022,M,3.5,0.3145306774776504,0.09707268580535326,0.21745799167229712,70.0
Казанский марафон,2022,M,0.6,0.31482940787569014,0.09707268580535326,0.21775672207033686,41.0
Казанский марафон,2022,M,1.3,0.31781181390381086,0.09707268580535326,0.22073912809845758,48.0
Казанский марафон,2022,M,0.1,0.31796070097324325,0.09707268580535326,0.22088801516788997,36.0
Казанский марафон,2022,M,-0.5,0.31796070097324325,0.09707268580535326,0.22088801516788997,30.0
Казанский марафон,2022,M,2.1,0.3180351361960252,0.09707268580535326,0.22096245039067192,56.0
Казанский марафон,2022,M,-0.4,0.318407229223574,0.09707268580535326,0.22133454341822073,31.0
Казанский марафон,2022,M,-0.5,0.3187048039914302,0.09707268580535326,0.22163211818607692,30.0
Казанский марафон,2022,M,-0.4,0.31885355817541594,0.09707268580535326,0.22178087237006266,31.0
Казанский марафон,2022,M,0.3,0.31885355817541594,0.09707268580535326,0.22178087237006266,38.0
Казанский марафон,2022,M,0.1,0.3189279269703036,0.09707268580535326,0.2218552411649503,36.0
Казанский марафон,2022,M,0.0,0.3189279269703036,0.09707268580535326,0.2218552411649503,35.0
Казанский марафон,2022,M,-0.6,0.31900229023488613,0.09707268580535326,0.22192960442953286,29.0
Казанский марафон,2022,M,0.3,0.3192996880065948,0.09707268580535326,0.22222700220124153,38.0
Казанский марафон,2022,M,0.4,0.319596997359163,0.09707268580535326,0.22252431155380975,39.0
Казанский марафон,2022,M,2.7,0.3205626427452497,0.09707268580535326,0.22348995693989643,62.0
Казанский марафон,2022,M,0.0,0.32108221967287776,0.09707268580535326,0.22400953386752448,35.0
Казанский марафон,2022,M,0.3,0.32145318083749785,0.09707268580535326,0.22438049503214458,38.0
Казанский марафон,2022,M,0.2,0.3215273565598178,0.09707268580535326,0.2244546707544645,37.0
Казанский марафон,2022,M,-0.6,0.32160152678050835,0.09707268580535326,0.22452884097515508,29.0
Казанский марафон,2022,M,0.1,0.3218240044409608,0.09707268580535326,0.22475131863560754,36.0
Казанский марафон,2022,M,0.3,0.32212056434823566,0.09707268580535326,0.22504787854288238,38.0
Казанский марафон,2022,M,0.8,0.3222688113279748,0.09707268580535326,0.22519612552262153,43.0
Казанский марафон,2022,M,2.1,0.32241703633380503,0.09707268580535326,0.22534435052845175,56.0
Казанский марафон,2022,M,1.3,0.3229356509036805,0.09707268580535326,0.2258629650983272,48.0
Казанский марафон,2022,M,-0.1,0.3236020461006781,0.09707268580535326,0.22652936029532483,34.0
Казанский марафон,2022,M,-0.2,0.324194024806733,0.09707268580535326,0.2271213390013797,33.0
Казанский марафон,2022,M,0.7,0.32478565328131914,0.09707268580535326,0.22771296747596587,42.0
Казанский марафон,2022,M,-0.7,0.3251552434100784,0.09707268580535326,0.22808255760472512,28.0
Казанский марафон,2022,M,0.4,0.3251552434100784,0.09707268580535326,0.22808255760472512,39.0
Казанский марафон,2022,M,0.0,0.3253030412229396,0.09707268580535326,0.22823035541758635,35.0
Казанский марафон,2022,M,-0.3,0.3253030412229396,0.09707268580535326,0.22823035541758635,32.0
Казанский марафон,2022,M,-0.3,0.32537693193860484,0.09707268580535326,0.22830424613325156,32.0
Казанский марафон,2022,M,0.7,0.32559857133222003,0.09707268580535326,0.22852588552686676,42.0
Казанский марафон,2022,M,-0.9,0.32648463799286453,0.09707268580535326,0.22941195218751126,26.0
Казанский марафон,2022,M,-0.1,0.32663223946914854,0.09707268580535326,0.22955955366379527,34.0
Казанский марафон,2022,M,-0.4,0.32759111839196287,0.09707268580535326,0.2305184325866096,31.0
Казанский марафон,2022,M,0.1,0.32759111839196287,0.09707268580535326,0.2305184325866096,36.0
Казанский марафон,2022,M,0.4,0.32766484023946596,0.09707268580535326,0.23059215443411268,39.0
Казанский марафон,2022,M,-1.6,0.3278122676317423,0.09707268580535326,0.23073958182638904,19.0
Казанский марафон,2022,M,0.2,0.328107057227804,0.09707268580535326,0.2310343714224507,37.0
Казанский марафон,2022,M,-0.1,0.32840175994856935,0.09707268580535326,0.23132907414321607,34.0
Казанский марафон,2022,M,-0.3,0.3285490787467147,0.09707268580535326,0.2314763929413614,32.0
Казанский марафон,2022,M,0.5,0.3288436512505015,0.09707268580535326,0.23177096544514825,40.0
Казанский марафон,2022,M,0.5,0.32891728082017124,0.09707268580535326,0.23184459501481797,40.0
Казанский марафон,2022,M,-0.7,0.3289909049689239,0.09707268580535326,0.23191821916357064,28.0
Казанский марафон,2022,M,2.8,0.32906452369756245,0.09707268580535326,0.23199183789220917,63.0
Казанский марафон,2022,M,1.9,0.32913813700688266,0.09707268580535326,0.23206545120152938,54.0
Казанский марафон,2022,M,-0.1,0.32913813700688266,0.09707268580535326,0.23206545120152938,34.0
Казанский марафон,2022,M,0.7,0.32935894442690916,0.09707268580535326,0.23228625862155589,42.0
Казанский марафон,2022,M,0.0,0.32935894442690916,0.09707268580535326,0.23228625862155589,35.0
Казанский марафон,2022,M,0.5,0.329579703101782,0.09707268580535326,0.2325070172964287,40.0
Казанский марафон,2022,M,0.1,0.33016815475539296,0.09707268580535326,0.23309546895003969,36.0
Казанский марафон,2022,M,2.9,0.3303152135791869,0.09707268580535326,0.23324252777383364,64.0
Казанский марафон,2022,M,0.6,0.33053576127352,0.09707268580535326,0.23346307546816675,41.0
Казанский марафон,2022,M,-0.3,0.3306827660514404,0.09707268580535326,0.23361008024608715,32.0
Казанский марафон,2022,M,1.1,0.3306827660514404,0.09707268580535326,0.23361008024608715,46.0
Казанский марафон,2022,M,-0.2,0.33082974922213104,0.09707268580535326,0.23375706341677777,33.0
Казанский марафон,2022,M,1.1,0.3311971126589075,0.09707268580535326,0.23412442685355422,46.0
Казанский марафон,2022,M,1.5,0.33149090627100897,0.09707268580535326,0.2344182204656557,50.0
Казанский марафон,2022,M,-0.6,0.33185802694769784,0.09707268580535326,0.23478534114234456,29.0
Казанский марафон,2022,M,0.3,0.33244513983701296,0.09707268580535326,0.23537245403165968,38.0
Казанский марафон,2022,M,-1.0,0.33273856706916405,0.09707268580535326,0.23566588126381077,25.0
Казанский марафон,2022,M,0.0,0.33339846370930815,0.09707268580535326,0.23632577790395487,35.0
Казанский марафон,2022,M,-0.5,0.333764884877894,0.09707268580535326,0.23669219907254074,30.0
Казанский марафон,2022,M,-1.6,0.33457053914932544,0.09707268580535326,0.23749785334397217,19.0
Казанский марафон,2022,M,3.7,0.3347901504382289,0.09707268580535326,0.23771746463287563,72.0
Казанский марафон,2022,M,1.1,0.33508289048715767,0.09707268580535326,0.2380102046818044,46.0
Казанский марафон,2022,M,0.1,0.33537554486443,0.09707268580535326,0.23830285905907672,36.0
Казанский марафон,2022,M,-0.2,0.33544869507842634,0.09707268580535326,0.23837600927307306,33.0
Казанский марафон,2022,M,0.5,0.33603370423587897,0.09707268580535326,0.2389610184305257,40.0
Казанский марафон,2022,M,2.6,0.33676448474194665,0.09707268580535326,0.23969179893659337,61.0
Казанский марафон,2022,M,-0.5,0.33683753342892864,0.09707268580535326,0.23976484762357536,30.0
Казанский марафон,2022,M,2.2,0.33691057678018943,0.09707268580535326,0.23983789097483615,57.0
Казанский марафон,2022,M,0.1,0.3370566474786685,0.09707268580535326,0.2399839616733152,36.0
Казанский марафон,2022,M,2.5,0.3370566474786685,0.09707268580535326,0.2399839616733152,60.0
